idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
6838,16.52079460950066,15.934010392352862,15.68808708297703,15.64069543949377,15.5149626134938,0.5867842171477964,0.2459233093758328,0.0473916434832588,0.1257328259999699,8.387912968260178,14.336732232128046,16.25117917091556,1.2259591317034475,66.86878217886225,74.6115915566846,52.41148424810628,76.05853692086094,67.57155176137019,26.0,0.0556867963919206,2302.09646606083,0.1098111816642523,-0.4963410463677456,0.7287810063085514,0.2043432541410663,poor
6849,21.508920440223434,20.576192976933743,20.0260164800316,19.685253414546665,19.546352638599576,0.9327274632896908,0.550176496902143,0.3407630654849356,0.1389007759470892,-0.0051217549034461,0.1852809638727722,-0.1486341085389719,251.73428427845977,89.52750905421739,73.91302057524571,73.55402150197703,39.17984380588689,53.72286955362672,26.0,0.0938612238462816,1739.3961627569822,1.4249772714561602,-0.3567386540336895,-1.5817304484457178,0.2859023499615504,fair
6853,16.098958454413015,15.780149874784406,15.445904921999174,15.330712947664452,15.304540071402512,0.3188085796286088,0.334244952785232,0.1151919743347225,0.0261728762619384,4.35366848291692,-29.992780891576164,-14.50822300887286,90.8054448838103,53.57896769183421,89.34036729888284,73.49052273894537,66.39044191835902,82.02466467347926,22.0,0.1399003183817768,1813.3209502362088,-0.5387240381062598,0.6778074547217221,0.3379201944190846,0.2903401303676377,good
6858,16.642367481995873,15.941647635477436,15.668453168002094,15.609469471306063,15.544745158310503,0.7007198465184352,0.2731944674753439,0.0589836966960302,0.0647243129955601,2.989125983016017,3.02711350002205,-9.177405611608506,52.444272856826665,77.23848251886221,64.25006939555104,61.681627216446266,54.481897191615445,72.18248354395432,34.0,0.0974608686593142,3078.835918464012,-0.1876234143800273,-1.599864363043787,-0.2846924689926607,0.3408005709411739,poor
6864,16.494404282387926,15.705285677214702,15.364363827114728,15.282791841840108,15.173987586195013,0.7891186051732237,0.3409218500999742,0.0815719852746212,0.1088042556450936,4.12766755568817,-2.3891248708478785,10.179987765802226,57.50432386764604,71.78480846556532,72.70365209237728,70.91283274056563,70.18484035615029,81.14089334958051,17.0,0.0870329257824436,2004.1374194355683,-1.3541498245889083,-0.5988569854365103,1.2646551576916671,0.3509555754605867,good
6867,15.43565250322937,14.831234887463676,14.434735824473892,14.348622115611638,14.28855571922911,0.6044176157656942,0.3964990629897826,0.0861137088622552,0.0600663963825276,3.821639504008867,20.955330772270088,-5.792583992029128,27.888869892379944,37.60415592959431,66.84264041546314,42.258467567518,74.80038082602026,81.08905822616285,19.0,0.1454990588616682,1041.023195354967,-2.462456435307673,0.2613062170900387,0.2117670327327176,0.1195766328518158,good
6870,15.80052050429112,16.303798242348076,16.4367419900126,16.65559524525873,16.94508304968759,-0.5032777380569566,-0.1329437476645232,-0.218853255246131,-0.2894878044288589,4.1221645859263525,4.488883190440136,-6.53457862673053,96.14232279071145,52.9642640460734,58.848733949833374,72.13980846039226,65.82902704342385,60.79355631612983,20.0,0.1641427861295301,402.6839965338013,-1.3729819592437429,-0.915927704276837,1.6598576259402724,0.0,good
6882,21.78916288825975,19.85714922281103,18.97086252448975,18.5557680164523,18.191701597697683,1.9320136654487177,0.8862866983212818,0.4150945080374484,0.3640664187546178,0.0278490198443433,0.443656267241443,-0.0877852026800433,201.70661969064523,58.82541123080421,80.31109343711685,77.08069269932108,48.970112132264326,53.618169523096334,18.0,0.0576331581932065,2562.3988806508505,-0.0219948711436904,-1.2379861130384375,0.2225390708013424,0.5707734565417584,fair
6883,16.72081812223236,15.81287068038311,15.552088065225895,15.472494166679924,15.28753690953816,0.9079474418492488,0.2607826151572148,0.0795938985459727,0.1849572571417628,1.9146735209829344,20.13510762365328,-0.8485421013101853,53.91798757986485,72.88687843005948,30.263270959951523,51.948491216359,36.754500466414186,41.91609301818971,23.0,0.1626984336487206,1383.9926295808727,-0.8981522011074272,-0.9908854711745684,1.4298496520653683,0.0,good
6894,17.08691949251307,16.17451959429303,15.521279543080915,15.13143268710843,15.027251365054394,0.9123998982200376,0.6532400512121157,0.3898468559724843,0.1041813220540373,-0.0351686011051637,-2.745100210340188,-1.6208936637390972,-31.71378136844416,81.17531499320707,60.5725277288578,64.05396683619337,36.401551532713,95.1194225111136,15.0,0.0618645325216643,2099.561936266649,0.343467091349465,-0.0899931471920306,1.157830764158739,0.2631797560888909,fair
6908,16.981656717740893,16.379943083051927,16.029895381744115,15.856060881302351,15.78557523637835,0.6017136346889664,0.3500477013078118,0.1738345004417638,0.0704856449240018,1.4133289545389705,-14.384259656461577,-4.463174896566788,-32.336074226474,54.184852441565546,67.34191330296493,57.816924799592144,60.35528663283168,49.38238592551247,26.0,0.1293251174342695,2284.340091063543,-0.3749836071504211,-1.8600455588204947,-0.8659397208657796,0.1781599855043691,fair
6909,15.411326628920564,14.78232428192174,14.422727554005364,14.29682530848238,14.186342594202875,0.6290023469988224,0.3595967279163758,0.1259022455229832,0.1104827142795059,2.397940568456799,9.912655637087626,-1.4443235642878056,26.36739665365286,84.79566145059705,85.49375728799436,68.75144562119328,58.58139997666924,52.6744292452887,29.0,0.0870182079778991,2334.307468775571,0.4273301655286423,1.5387713434544392,1.0293420823413215,0.524222074327058,good
6916,16.29659396678422,15.717264548773032,15.408700107630144,15.270066150899387,15.156771072872454,0.5793294180111861,0.3085644411428898,0.1386339567307555,0.1132950780269332,7.348781473862997,-20.897106711446245,-6.392886149006234,7.871514382832442,40.59060812673588,53.47025218010106,54.11838615211145,45.78053071528237,52.77548240657055,27.0,0.2190037462283126,1763.574883557868,0.227052086218714,1.1696816840131992,-0.1338888768431149,0.4154120809614142,fair
6939,19.404419657858494,16.75835093671269,15.546714537151578,14.54908126758344,14.232399217298216,2.6460687211458023,1.2116363995611137,0.9976332695681388,0.3166820502852232,1.7038482028409283,-3.9157422071310144,0.4871959596937813,7.602976958031753,95.33743743590092,36.30645928315258,35.523909135058446,91.1389653175914,44.79790280856582,24.0,0.1022783484515137,1536.0253219386166,-0.5415848807288536,-1.106228982334742,-1.0195991454564548,0.0112985747172187,poor
6950,14.96555045552702,14.514883260147856,14.14808762612236,14.039643867949508,13.99065218294012,0.4506671953791663,0.3667956340254932,0.1084437581728536,0.048991685009387,5.262906656803028,-22.31356877709255,-50.0,42.99322348225266,64.95301298314847,133.98677743398358,67.8266806856094,49.97008181702729,76.49350747611382,24.0,0.0914785459274067,1623.8484566208858,-1.84169302419415,0.6068269255252543,1.1513560749363223,0.4397148490277819,poor
6958,16.41122191052287,16.720526724925076,16.786991388763308,16.92899853461161,17.094605556810357,-0.309304814402207,-0.0664646638382322,-0.1420071458483001,-0.1656070221987491,1.1789581276622565,-17.84706590690854,25.860625973847707,18.974559626929192,49.96895011553115,72.69281781303422,54.377263898773386,166.622529633088,63.97458564049406,8.0,0.0280939708317935,1970.873109038484,1.3149837272893774,-0.6815983326299997,1.570487095954448,0.2899565293994279,good
6976,17.420053660155197,17.90654868382265,17.871366213414696,17.886952731888528,17.220239211664097,-0.4864950236674517,0.0351824704079533,-0.0155865184738317,0.6667135202244303,-0.0692625092102914,-0.1803772427490739,-0.0422911055209613,-1388.8474641916712,71.98601421691302,89.0906906388344,122.90481178435282,62.9760178053069,78.78952323564721,25.0,0.0695195728823089,2454.502850628059,-0.5551649556618616,1.0838971027232327,-0.4271327679832733,0.3963557800132323,good
6994,16.515700417964716,15.887512084547083,15.63350226195416,15.504001103257467,15.4449603246978,0.628188333417631,0.2540098225929252,0.1295011586966925,0.0590407785596678,5.485174374713353,-4.263768219031459,7.918642251457203,76.47980138624825,74.33694391722442,32.72081820024042,80.45473335631809,91.55633242786652,79.16606828168565,27.0,0.055912162993277,2328.726591574077,2.1282014168119536,0.2866488174455092,-1.2916419317431298,0.1246428727421334,good
7007,18.51825850071257,16.75207444813353,15.924193222168064,15.60658198664864,15.25572684665902,1.7661840525790389,0.8278812259654664,0.3176112355194256,0.3508551399896191,1.0882324405016106,-6.401729325602932,4.864049169007971,-25.701870051753257,99.11867131826124,63.95305355544119,87.4376130602535,78.06144561991925,68.00189777396051,25.0,0.1292225493011491,1874.889576109649,-2.09184211932462,0.8029225730706367,-0.2072882821355555,0.0521450924403077,fair
7023,16.86552519249182,15.209575991647627,13.819156903136124,12.993510608933828,12.741613884298252,1.6559492008441925,1.3904190885115035,0.8256462942022971,0.2518967246355732,0.5427971278588419,5.6147805479422095,-1.7633265761751762,-21.72606178581657,57.5705516097139,68.36600836516799,40.170225925965184,68.09172245024966,63.70680374601847,24.0,0.1105178802394011,1517.9750447424274,0.7136652020835703,-1.6805971186403947,-1.7481645802570465,0.2535521989967094,good
7026,18.64982059464816,18.996379917825173,19.004142003692845,19.05912262455969,18.55974181939413,-0.3465593231770114,-0.0077620858676716,-0.0549806208668464,0.4993808051655612,0.0174951075096093,-0.0526751425646102,0.0458465660066781,-1143.3019345080877,46.61095300195306,67.66544125162604,51.62751809844506,79.28220193819956,75.45466781396419,19.0,0.0938953943863512,2293.620743411076,-1.3424688877607678,1.41072412689984,-0.2950939931720079,0.0995654460195547,poor
7027,18.31572157716959,17.145542847382725,15.98437406494976,15.724086629416677,15.625483301655144,1.1701787297868655,1.1611687824329646,0.2602874355330851,0.0986033277615305,0.7247384871739747,-2.7136071106854422,5.741957186070247,1.2928124435509858,77.28530848474028,49.94220698589713,70.23888704196382,47.76092698691638,71.55588796828997,21.0,0.1089195881512262,2812.242232977297,-0.1119907549665901,-0.3315816385580208,0.2018180938222226,0.2198015265136612,fair
7033,15.99089670123332,15.145289267273698,14.397671757330052,13.863201858180563,13.648714898921533,0.8456074339596213,0.7476175099436464,0.5344698991494887,0.2144869592590303,1.0275317065010343,8.457126574601062,7.598362978444829,26.35722802479528,94.2188705598942,72.49380525604023,44.46612798429464,81.90312924542404,75.0576839776738,25.0,0.1165022667420802,1883.1941827902128,-1.3893258897509542,-0.6163163822629986,-1.942179305285724,0.3469314868457264,good
7036,18.260971443706183,17.46172495227014,17.21019656784982,17.107828889321794,16.987909334728656,0.799246491436044,0.2515283844203182,0.1023676785280258,0.1199195545931388,5.876539828914268,-20.36901258325132,-24.68507860940472,-6.672034514567251,54.32046891841774,96.84740324031726,71.89518231808846,74.85395834120013,102.04342578476846,22.0,0.0490913708310787,1575.792281946928,-0.6030726840851328,-0.5539711562410452,2.1473459847414524,0.4835888619228254,good
7040,20.585557201302503,20.564792738716463,20.162187022543467,20.14442259551975,20.06792076911912,0.0207644625860368,0.4026057161729994,0.0177644270237173,0.07650182640063,-0.0304312935878739,-0.0017248499422207,0.0831409350664169,317.0155007368649,59.78957785531665,37.45646357704704,68.81599499644679,69.11919314414216,56.89665919305503,14.0,0.0891457447258663,2379.554151947976,1.198120420112315,0.2488752774991566,-0.2675299373964925,0.0493150951864111,fair
7082,14.762704238939442,14.345567529177512,14.146487790082611,14.01609022972076,13.876594296741391,0.4171367097619303,0.1990797390948984,0.1303975603618532,0.1394959329793668,4.407926741693809,-10.196676376605042,9.72165363778359,-42.11932475899509,0.0,64.4333291301688,74.99288986550776,58.58738614858285,61.30073407381879,23.0,0.2056818119830313,1821.049899376009,-0.2300622439722007,1.3652699840104887,0.8907263256204888,0.0,fair
7085,21.030738039302403,18.56125038949591,17.764370264443478,17.140471150751477,16.954716938604506,2.469487649806492,0.7968801250524322,0.6238991136920014,0.1857542121469713,1.0354001203924807,-15.058856865321744,-6.377481921414939,-67.03538970062367,66.74632472838645,68.81172532543785,63.25132850743434,49.27152155373703,81.92768444999807,19.0,0.1147849658019965,1953.2525372244784,0.4968015711600349,0.804457145254383,1.2919089359714544,0.2759665843283106,fair
7096,18.27834950782152,18.54754498145884,19.11221891898612,19.00674098544125,19.126131804890708,-0.2691954736373247,-0.564673937527278,0.1054779335448614,-0.1193908194494497,0.0202177910119389,0.0763473518794043,-0.0357626298220344,1361.0636429807,78.80351014494053,71.56266301232507,54.618728016592605,68.85784528109845,96.16899101626116,25.0,0.1259811054463285,2562.285924290196,-0.4260654497874421,-0.0958999799152132,-0.2285557725734839,0.3223858613729585,good
7098,19.91211498387528,19.03737363091959,18.33149272618023,18.012623930134417,17.993957826338633,0.8747413529556916,0.7058809047393595,0.3188687960458125,0.018666103795784,0.0043762621555753,-0.0552863522898734,-0.1172882184746009,250.3667029311331,50.77909528009578,73.9749240111963,69.46861190933511,26.24751672724845,85.01334690618926,23.0,0.1412723613152383,1653.8687305948465,0.3207361360718778,0.9638755245665463,-1.1528324679571555,0.0527705252221242,good
7105,15.864161045756932,15.16956436374852,14.766265382029424,14.661752831010954,14.58175174467243,0.6945966820084131,0.4032989817190948,0.1045125510184696,0.0800010863385249,6.386796536019715,-28.808486222020683,-38.150370824432684,-34.717534058064246,49.050334954792426,69.40142698345531,55.82198985258277,53.447921556180894,69.94483102905905,24.0,0.1324367033506363,1737.4676586633032,-0.3117682809089214,-1.128981343853824,0.331508203383414,0.5016958934981954,good
7112,15.045722064609611,14.427936371735884,14.046248647857771,13.943410059619382,13.807770967314344,0.6177856928737295,0.3816877238781107,0.1028385882383915,0.1356390923050376,7.033497005635104,12.618241670680964,22.447269867177013,75.15197529738754,75.81101591319873,81.14015184935297,92.67873139594978,118.1629364769971,140.18190884394392,16.0,0.014650459862498,1673.1849968467343,-0.1643219014353434,0.193567864072825,-0.603511419301861,0.3361874837484961,good
7122,14.371124759729396,13.654212613769982,13.244040528488338,13.197404640584182,13.061972400785953,0.7169121459594141,0.4101720852816441,0.0466358879041557,0.135432239798229,7.140565073113068,35.72589824124324,-4.537877806489739,-29.270887371408268,46.78959506186029,66.57114910536342,39.467071209985896,67.20557530338027,74.47449635607691,11.0,0.1067376398484532,850.9902993113501,-0.853532912935982,-0.1844419043304161,-1.3152737806326111,0.0,fair
7150,15.888564980494069,15.162961683954782,14.914875265954842,14.85503838352884,14.77878866236592,0.7256032965392869,0.2480864179999393,0.0598368824260031,0.0762497211629185,5.716880605935113,15.758729445756364,-12.13766239308156,1.4806517865494158,50.83751998901429,101.95143084451774,46.361315751698655,45.645749433521786,87.24066525932872,19.0,0.123065091715225,897.8838614250103,-0.8440158949660769,0.2514303732640349,-1.1702503784514138,0.1188908099192645,good
7154,16.24442077640218,15.818159389864352,15.44029312919199,15.313254458604128,15.226985307540918,0.4262613865378277,0.3778662606723628,0.1270386705878614,0.0862691510632096,5.460274803520631,10.535026585744156,-34.85666511848611,-7.905466372805609,63.52212942423368,98.25329023182256,54.686253220085405,44.07153340663973,91.55193822893833,23.0,0.1114611025171602,1697.4883341191994,0.2522672480637369,-0.9556929767411556,-1.2714331064094502,0.217935009712494,poor
7162,15.660088703116278,15.183327671641209,14.792359204830166,14.715930950238793,14.687474730960242,0.4767610314750694,0.3909684668110422,0.0764282545913754,0.0284562192785493,4.183837787551157,0.8264274334407382,11.301599053414774,15.08412987908534,54.39043298940554,48.19227760893406,35.75079383237059,67.60488199914725,63.20024962159243,26.0,0.1775162857794929,1330.20921232159,-1.1824238443015618,0.4781960091372317,2.348980106739728,0.3641399007068471,good
7170,22.61350360751224,21.34947710150833,21.106447907787533,20.757447951445133,20.790213197582307,1.2640265060038978,0.2430291937208046,0.3489999563424,-0.0327652461371741,-0.0424220262513658,-0.0458923637746719,0.1847412804637415,346.6396929628434,51.13470351362163,81.5277458254668,99.9767468658822,51.61612960953863,41.40710366576275,31.0,0.0854638931675765,1562.7789355947425,-1.5001411134054283,0.3573863019940157,1.138286712111853,0.4117062448608878,good
7174,18.9976794670698,19.222157000187416,19.281695493817868,19.46494865128064,19.191405522427942,-0.2244775331176143,-0.0595384936304519,-0.1832531574627722,0.2735431288526939,0.0141740716477062,0.0150281412241393,0.1428061360241717,-1195.313308198657,17.017668391131902,36.273597678454784,66.54629368232338,64.78450618969484,63.54384434838054,16.0,0.1594878522473324,2432.6122301637265,-0.395224100931339,1.02665578787337,0.4406123758574702,0.4560247698112074,good
7182,20.81771631144728,19.06384735194457,17.51032405020528,16.96775411423048,16.698561461047078,1.7538689595027073,1.553523301739293,0.5425699359748002,0.2691926531834028,0.3217575455299605,1.427378940512373,9.80906123613343,24.31156826725226,28.528638223592115,51.72274366534455,65.60414208277356,91.19332696771598,69.9355225885603,25.0,0.1543446767030159,2268.914867846339,2.113738863616547,0.1502993616437838,-0.7590180128167573,0.55144683282497,good
7204,14.833678274137856,14.043390465421028,13.867325814188897,13.76483885010878,13.671375565352792,0.7902878087168261,0.1760646512321315,0.1024869640801178,0.0934632847559875,4.17455862440652,-16.744260831430413,8.897627611767241,12.174528595158613,93.072945760804,64.59866692376816,64.68024597847712,60.221709259509936,59.24711349645652,18.0,0.0909361821685856,2395.4703549138094,0.1859586889384649,0.0076670559990034,-0.208654158279936,0.1122979067699727,poor
7222,18.18560197917679,17.297453241253137,17.07130700304614,16.929471344733155,16.780307821452922,0.8881487379236539,0.2261462382069972,0.1418356583129849,0.149163523280233,5.024743336357191,-2.285586755544381,14.658736602658175,63.18373960799055,66.10527248995382,51.92153216243991,44.18580488318566,50.6858086831671,62.666050924912895,27.0,0.1635961620133141,2263.866283160091,0.3790663481568851,0.8956817219388162,-0.0325054774271497,0.1408543431750037,good
7225,16.315699013615493,15.698823695394635,15.405106693446772,15.24109240131673,15.153408142197302,0.616875318220858,0.2937170019478632,0.1640142921300427,0.0876842591194275,3.8431260861114938,-21.176015374677107,-2.4594533311570093,42.5085230954908,60.24051943301496,53.144289327733695,86.80197348912652,38.56343768686383,53.62202365135448,15.0,0.1374768392420946,2063.4797893956097,-0.6774668377373094,1.2296721861690894,0.1879794958445996,0.2019948821411958,good
7242,18.07342455152164,17.538967107134162,17.36879132112149,17.276538533597282,17.237560128680215,0.5344574443874741,0.170175786012674,0.092252787524206,0.0389784049170671,6.245803035592417,-4.235971993781186,17.4155220224179,14.33591016530573,75.24729156260271,41.51744631924942,79.77519629407324,70.99523581300225,96.49038850238152,23.0,0.0346362455989623,1957.790283423715,0.9053520436449748,-0.934100937951188,0.9648558929138328,0.3345733029143057,poor
7253,16.838393755610088,16.228612795758703,15.92947836559942,15.88824664949098,15.859855335290511,0.6097809598513848,0.2991344301592828,0.0412317161084416,0.0283913142004657,4.6413907090329936,17.911629169327423,-12.053478206896074,17.498063754891355,111.87260792396572,106.27548231390236,128.35284584922113,80.50329860088505,153.60457384844244,21.0,0.0,2182.8398673012257,-0.7002126696698637,-0.4562701000603371,-0.7337063038509559,0.2306180739223778,good
7278,19.97619532333864,19.69027788209321,18.97214762701228,18.914070508002048,18.89238682572206,0.2859174412454308,0.7181302550809292,0.0580771190102282,0.0216836822799884,-0.0270505953696177,0.2148733829764249,0.1970994335753892,242.28879868120987,146.6150068160832,123.1617916166314,94.91283334103537,96.54717776660765,110.6715145333132,13.0,0.0282447942823979,2067.50141518424,1.128630238449006,-0.3714515813075883,0.5961001924618027,0.0,good
7283,16.87284300267344,17.167530520912607,16.73910386667267,16.849588593469534,16.580820888563895,-0.294687518239165,0.4284266542399351,-0.1104847267968622,0.2687677049056383,0.0128208530100786,0.2272839732539404,-0.0989427860357466,-354.3860499633686,73.67049895212713,62.83004050177743,41.10587006010749,38.15061017342147,52.0432320753248,21.0,0.079835870123414,1604.24587721507,-0.3645450770543672,0.791910399257985,-0.9562000712264688,0.6643435642684292,good
7289,17.54613056410654,15.15026290963474,14.566574263274374,13.879070592752292,13.881518760154812,2.395867654471802,0.5836886463603648,0.6875036705220818,-0.0024481674025196,0.727558015082785,0.2879929446094607,-2.278180491151571,-3.123182547120156,53.95726440538906,30.5683463196448,34.94919166796935,42.51349115502266,67.64698096771346,20.0,0.1110337964551377,2136.1097761154047,0.2364938006763067,-0.7415533597119152,0.9592105277523384,0.0104405469726034,fair
7293,18.271617345631363,17.33208610142269,17.146468980029294,17.029500647178295,16.91800699856593,0.9395312442086734,0.1856171213933954,0.1169683328509982,0.1114936486123667,1.3370453603523185,-20.266113250531813,-0.2627790559583154,130.9552480157439,69.55799094171937,92.19049557446456,75.89873409989141,83.34582308647602,103.93422324851224,25.0,0.0373026534064645,2662.333196148812,0.622251693886401,-1.4411290936148669,-0.1954301936709244,0.153710722971553,fair
7307,17.018422102291087,15.973289187439793,15.694161562236031,15.52929339449816,15.435132702165614,1.0451329148512958,0.2791276252037598,0.16486816773787,0.0941606923325473,3.2753415793745413,-21.723016485321576,7.0279785860878725,7.444601837418588,45.95289182358272,94.32970186693808,80.10679283279057,93.09715534601736,47.95211021457891,19.0,0.0645100655730258,2106.534924333122,0.879889521538633,-0.3068885433662871,-0.3581496421816106,0.0443885693971443,good
7336,16.410570546077597,16.059387931914735,15.76717202237447,15.636294169144032,15.550433935996296,0.3511826141628624,0.2922159095402641,0.1308778532304373,0.0858602331477378,4.225302523233454,10.834738460982008,-9.060584953184229,-19.01833141778197,17.64013566360659,67.47838006214106,56.82741367937566,58.0443695574706,52.73509735153974,25.0,0.1111790327511837,2583.9850515472244,1.1832582111639232,0.3854705900775109,-1.3671502293189484,0.420094792120097,poor
7349,22.109291209697343,20.994426426175743,20.67625150344588,20.36281406382893,20.431419878060293,1.114864783521604,0.3181749227298631,0.3134374396169477,-0.0686058142313612,-0.0155189330537576,-0.3341427630249415,-0.1318209446231698,429.20028585209695,30.02806917258317,48.796492554063846,40.09157699419602,34.86469370170819,87.164701549011,34.0,0.1997694723341785,1888.593008819605,-1.1698023264725756,1.998996661015452,-2.458674279520776,0.4836557332402963,good
7350,17.02516978524198,16.142656917396973,15.405774582417568,14.648807569216164,14.40734970488333,0.8825128678450085,0.7368823349794056,0.7569670132014039,0.2414578643328333,0.8994850461808382,0.6619592886894519,-3.6340210029158335,28.743704117854303,98.29185258051946,67.18560095063246,44.43355712496036,98.1233037268556,90.09657400134611,14.0,0.0940211374215271,2586.596947543333,-0.4644653801166131,-0.0184531403986295,0.8902343088321277,0.3675298775621552,fair
7351,20.193736719487923,18.336098173549367,17.068453407082114,16.224567712352805,15.904225786869434,1.8576385459385565,1.267644766467253,0.843885694729309,0.3203419254833708,1.374256370997808,2.969847463817651,7.330670813410504,0.0477849069128026,101.1940345590572,66.59016471515645,13.266377488456694,124.67496181998284,25.14301394620509,18.0,0.0839421245013079,1571.0095833805135,-1.0639409357426142,0.0589827076831464,1.5793551335585896,0.3793858882735387,good
7368,20.16376106553088,20.11627424752464,20.551462019027813,20.49945984106464,20.53064987538299,0.0474868180062415,-0.4351877715031733,0.0520021779631711,-0.0311900343183495,-0.004293160830921,0.0885257672597409,0.0562381183139988,1500.0,100.19854641935818,69.7675928271323,50.13032133497867,55.79427124566978,52.57861400532167,22.0,0.115558236134359,2178.69271561399,-2.0276040947566445,1.243373931442954,-0.9579912886033126,0.1789488863355582,good
7371,21.699624856303025,21.07571152282944,20.30277906701055,19.83200401530796,19.87453095453168,0.6239133334735918,0.7729324558188821,0.4707750517025886,-0.0425269392237162,-0.0654219567139606,0.2438600016730204,0.475951968817457,424.6449412932458,88.1506159316139,74.72759756630049,80.72511756338699,45.5309934502928,88.35151661775896,21.0,0.1591591355530492,1920.3799157236583,-1.6323328769232983,0.2057751477270591,-0.7583764785238781,0.2594799670410394,good
7389,15.415774130993256,16.09895540689432,16.126334032745984,16.443099868368886,16.572128129383813,-0.6831812759010631,-0.0273786258516643,-0.3167658356229026,-0.1290282610149269,3.644147029999192,10.75064304573112,7.570267967572079,16.879473430375693,31.454202772338864,88.5478115025634,40.77969660906647,69.08540185277047,49.60227917897042,15.0,0.1560732905429376,2001.7843212915825,0.110972388463989,0.378011049215759,-1.7623339228556631,0.3046410264412426,fair
7402,24.32587445131272,23.322295992830583,22.917512972575555,22.56325845800534,22.24203273149228,1.0035784584821386,0.404783020255028,0.3542545145702149,0.3212257265130667,-0.0033247527959795,0.245774839127377,0.4223882047569203,274.2416852521362,103.8252868848352,108.96362614591392,62.53800682111605,94.23715635467322,63.55121920844058,13.0,0.1373429136039463,1791.8856607755645,-1.112055415277846,0.3009819329784396,-0.5784477355069869,0.3070033909168489,good
7409,16.910293461375307,15.96656670491025,15.391020896967376,15.169829242347756,14.950064124987485,0.9437267564650575,0.5755458079428735,0.2211916546196199,0.2197651173602732,0.3916441811441072,1.706808641911051,4.465852031122726,-0.3157293337316389,57.83500372072316,39.02044570981053,90.35058336309828,30.047832081860125,49.16891252052679,18.0,0.1425064889810356,1891.0834231245,-0.2777644842899615,0.274188576373754,-0.0069662052818028,0.2487294588336662,good
7417,21.36772615920646,19.95801520703252,19.511667750980862,19.03443485770586,18.93066832857749,1.409710952173942,0.4463474560516509,0.4772328932750049,0.1037665291283751,0.0319746563554879,-0.2942549518086852,-0.0563136389176337,293.6706169785255,49.669053429499336,49.25511499947961,50.72549261693849,29.9870647627721,60.13274174960138,27.0,0.201173188900515,1734.6210849877248,-1.185847860307251,0.8248929347084679,-1.5628982586704996,0.3846014458285252,good
7419,17.261673388538128,16.71595968333456,16.462571551701974,16.372005560713845,16.29307949526351,0.5457137052035677,0.2533881316325868,0.0905659909881286,0.0789260654503358,3.826428054468376,18.94055452382228,13.166184038703406,-12.962639990604284,41.41489911958408,67.3441996235823,50.16679130085914,90.60272606722656,101.8632352415182,21.0,0.0485247714145666,1411.948469469799,1.4962909093201058,-0.7987359365219242,0.4818071661897598,0.2086889195913809,fair
7444,17.538730908970198,16.047965611547735,15.054681900308314,14.564015084595749,14.326574707616729,1.4907652974224632,0.993283711239421,0.4906668157125651,0.2374403769790216,0.8052712851698083,5.509798518221857,4.219648456749268,-15.693242845672838,74.73715969298411,42.85898094340185,49.94230808516953,74.07901270645448,54.72941135667981,22.0,0.1881801350553296,1085.1014282892625,-1.6050099284645627,-1.1711852579548736,-0.3981436193617576,0.365426761770776,poor
7462,15.139720651954796,14.297159875599435,13.811064812257134,13.661594686777976,13.608773693642256,0.8425607763553611,0.4860950633423009,0.1494701254791586,0.0528209931357199,0.000730659882028,6.326700144065409,-1.8676971108889,11.976874424967871,75.45630717505777,88.4746922640216,66.23631071215388,84.51214659362373,71.63661270886874,24.0,0.0933558237791074,1655.2709721562512,-2.168419540731351,0.6627215658893693,0.9441644405015815,0.2481650496310665,poor
7475,15.12762614446078,13.90316722739242,13.098022064046482,12.785804950383282,12.517301309367516,1.224458917068361,0.8051451633459372,0.3122171136632001,0.2685036410157657,0.3879348188828838,9.575907614283688,-1.441899930026119,22.973663550435408,56.24514496713061,68.14569527446523,45.047129210658,54.41271604036567,71.87892630538435,14.0,0.1606508092883079,2117.8486380771847,-1.9960489549695213,0.53991656417995,1.8518958716874128,0.41732274850976,good
7478,16.151336901409152,15.42066855906219,15.07302212585915,14.976866314567935,14.890888176058173,0.7306683423469629,0.3476464332030389,0.0961558112912133,0.0859781385097662,5.792665156848041,-17.216504456009282,0.3418620581915564,135.89454098220853,57.89149486117664,75.55226703234739,56.26305992367208,73.83356442776234,59.06571799756634,32.0,0.1575569397743068,2679.154005499653,-0.2732250246860072,0.7822545375873071,1.8789309562388912,0.4538573963661828,fair
7480,18.071387176609186,16.624726971610453,16.067513050375986,15.287869060546615,15.014691201814117,1.4466602049987325,0.5572139212344673,0.7796439898293706,0.2731778587324989,0.554149193254357,-1.7037046352156984,2.28341662516861,13.211870069194294,82.99012773103446,63.47003629177037,69.26455600309131,82.60214502118664,57.82369844442352,21.0,0.1064537181227283,1717.9193500884971,0.0280137220505603,-1.4631958946717254,-2.052138321911685,0.3957831873272959,good
