idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
11411,False,True,False,False,False,False
11412,False,False,False,True,False,False
11418,True,False,False,False,False,False
11444,True,False,False,False,False,False
11450,False,True,False,False,False,False
11452,False,True,False,False,False,False
11459,True,False,False,False,False,False
11469,True,False,False,False,False,False
11485,True,False,False,False,False,False
11511,False,False,False,False,True,False
11513,False,True,False,False,False,False
11517,False,False,False,True,False,False
11524,True,False,False,False,False,False
11526,False,True,False,False,False,False
11531,True,False,False,False,False,False
11536,False,True,False,False,False,False
11545,False,True,False,False,False,False
11546,True,False,False,False,False,False
11553,False,False,True,False,False,False
11556,True,False,False,False,False,False
11561,True,False,False,False,False,False
11565,False,False,False,True,False,False
11581,False,True,False,False,False,False
11584,True,False,False,False,False,False
11588,False,False,False,True,False,False
11596,False,False,False,False,False,True
11598,True,False,False,False,False,False
11617,True,False,False,False,False,False
11623,False,True,False,False,False,False
11636,False,True,False,False,False,False
11647,True,False,False,False,False,False
11667,True,False,False,False,False,False
11670,True,False,False,False,False,False
11676,False,True,False,False,False,False
11683,True,False,False,False,False,False
11694,False,False,False,True,False,False
11700,False,False,False,True,False,False
11703,False,False,False,False,True,False
11707,True,False,False,False,False,False
11715,True,False,False,False,False,False
11723,False,True,False,False,False,False
11725,False,False,False,True,False,False
11728,False,True,False,False,False,False
11747,False,False,True,False,False,False
11749,True,False,False,False,False,False
11754,True,False,False,False,False,False
11757,True,False,False,False,False,False
11792,True,False,False,False,False,False
11798,True,False,False,False,False,False
11801,False,True,False,False,False,False
11807,True,False,False,False,False,False
11810,False,False,False,True,False,False
11827,False,False,False,True,False,False
11840,False,True,False,False,False,False
11858,False,False,False,True,False,False
11878,False,False,True,False,False,False
11887,True,False,False,False,False,False
11892,True,False,False,False,False,False
11897,False,False,False,True,False,False
11898,False,True,False,False,False,False
11900,False,True,False,False,False,False
11910,False,True,False,False,False,False
11911,False,False,True,False,False,False
11912,True,False,False,False,False,False
11922,False,False,False,False,False,True
11923,False,True,False,False,False,False
11932,False,False,False,False,True,False
11933,False,True,False,False,False,False
11935,True,False,False,False,False,False
11948,True,False,False,False,False,False
11994,False,False,False,True,False,False
11999,False,True,False,False,False,False
12004,True,False,False,False,False,False
12009,False,True,False,False,False,False
12049,False,False,False,True,False,False
12051,False,True,False,False,False,False
12065,True,False,False,False,False,False
12067,True,False,False,False,False,False
12069,True,False,False,False,False,False
12085,True,False,False,False,False,False
12086,True,False,False,False,False,False
12091,False,False,False,True,False,False
12102,False,False,False,False,True,False
12118,False,False,False,False,False,True
12123,True,False,False,False,False,False
12129,True,False,False,False,False,False
12130,False,False,False,False,True,False
12142,False,False,True,False,False,False
12146,True,False,False,False,False,False
12150,True,False,False,False,False,False
12153,False,True,False,False,False,False
12166,True,False,False,False,False,False
12168,True,False,False,False,False,False
12170,False,False,False,False,True,False
12172,True,False,False,False,False,False
12174,False,False,False,True,False,False
12178,True,False,False,False,False,False
12185,True,False,False,False,False,False
12187,True,False,False,False,False,False
12188,True,False,False,False,False,False
12191,False,True,False,False,False,False
12202,True,False,False,False,False,False
12253,False,True,False,False,False,False
12278,True,False,False,False,False,False
12280,True,False,False,False,False,False
12293,False,False,True,False,False,False
12298,False,False,True,False,False,False
12304,False,True,False,False,False,False
12325,True,False,False,False,False,False
12328,True,False,False,False,False,False
12335,False,False,False,False,True,False
12373,True,False,False,False,False,False
12390,True,False,False,False,False,False
12394,True,False,False,False,False,False
12412,False,False,False,True,False,False
12418,False,True,False,False,False,False
12422,False,True,False,False,False,False
12429,False,False,False,True,False,False
12430,False,False,True,False,False,False
12438,False,True,False,False,False,False
12443,True,False,False,False,False,False
12444,True,False,False,False,False,False
12462,True,False,False,False,False,False
12476,True,False,False,False,False,False
12494,False,False,True,False,False,False
12495,False,True,False,False,False,False
12501,True,False,False,False,False,False
12538,False,True,False,False,False,False
12548,True,False,False,False,False,False
12556,False,False,False,True,False,False
12557,True,False,False,False,False,False
12558,False,False,True,False,False,False
12569,True,False,False,False,False,False
12573,False,False,False,False,True,False
12590,False,True,False,False,False,False
12604,False,False,False,True,False,False
12609,False,False,True,False,False,False
12611,False,True,False,False,False,False
12625,True,False,False,False,False,False
12626,True,False,False,False,False,False
12629,True,False,False,False,False,False
12644,False,False,False,True,False,False
12653,True,False,False,False,False,False
12657,True,False,False,False,False,False
12660,True,False,False,False,False,False
12695,False,False,False,False,True,False
12705,False,False,False,True,False,False
12716,False,False,True,False,False,False
12744,False,False,False,True,False,False
12746,False,False,True,False,False,False
12748,True,False,False,False,False,False
12763,False,False,False,True,False,False
12782,False,True,False,False,False,False
12790,False,True,False,False,False,False
12795,False,False,False,False,True,False
12815,False,False,False,True,False,False
12825,False,False,False,True,False,False
12846,False,False,False,True,False,False
12855,True,False,False,False,False,False
12869,True,False,False,False,False,False
12878,False,False,False,True,False,False
12881,True,False,False,False,False,False
12891,True,False,False,False,False,False
12900,True,False,False,False,False,False
12903,True,False,False,False,False,False
12911,False,False,False,True,False,False
12926,False,False,False,True,False,False
12931,True,False,False,False,False,False
12964,False,True,False,False,False,False
12981,True,False,False,False,False,False
12997,False,True,False,False,False,False
13021,False,True,False,False,False,False
13028,False,False,False,True,False,False
13030,False,False,True,False,False,False
13044,False,True,False,False,False,False
13053,False,True,False,False,False,False
13058,False,False,True,False,False,False
13059,False,False,True,False,False,False
13068,True,False,False,False,False,False
13084,False,False,True,False,False,False
13085,False,True,False,False,False,False
13102,True,False,False,False,False,False
13116,False,False,False,True,False,False
13126,False,False,True,False,False,False
13128,False,False,False,True,False,False
13129,True,False,False,False,False,False
13132,False,False,False,False,False,True
13158,False,True,False,False,False,False
13172,False,False,False,False,True,False
13182,True,False,False,False,False,False
13184,False,False,True,False,False,False
13193,False,False,False,True,False,False
13195,False,False,False,True,False,False
13208,False,True,False,False,False,False
13221,True,False,False,False,False,False
13240,False,False,True,False,False,False
13252,False,False,True,False,False,False
13265,False,False,False,False,True,False
13267,True,False,False,False,False,False
13268,True,False,False,False,False,False
13276,True,False,False,False,False,False
13288,False,False,False,True,False,False
13292,False,False,False,True,False,False
13331,True,False,False,False,False,False
13375,True,False,False,False,False,False
13379,False,True,False,False,False,False
13383,True,False,False,False,False,False
13397,False,False,False,False,True,False
13398,False,False,False,False,True,False
13401,True,False,False,False,False,False
13408,False,True,False,False,False,False
13411,False,True,False,False,False,False
13418,True,False,False,False,False,False
13424,True,False,False,False,False,False
13434,True,False,False,False,False,False
13444,True,False,False,False,False,False
13456,False,False,False,False,True,False
13468,False,True,False,False,False,False
13489,True,False,False,False,False,False
13498,False,False,False,True,False,False
13499,True,False,False,False,False,False
13503,True,False,False,False,False,False
13504,True,False,False,False,False,False
13509,False,False,True,False,False,False
13511,True,False,False,False,False,False
13538,True,False,False,False,False,False
13546,False,False,True,False,False,False
13549,False,False,True,False,False,False
13571,True,False,False,False,False,False
13587,False,True,False,False,False,False
13603,True,False,False,False,False,False
13618,False,False,False,False,False,True
13627,False,False,True,False,False,False
13628,True,False,False,False,False,False
13636,True,False,False,False,False,False
13637,True,False,False,False,False,False
13640,False,True,False,False,False,False
13649,False,True,False,False,False,False
13651,False,False,True,False,False,False
13656,True,False,False,False,False,False
13660,False,False,True,False,False,False
13661,True,False,False,False,False,False
13669,True,False,False,False,False,False
13673,True,False,False,False,False,False
13678,True,False,False,False,False,False
13702,False,True,False,False,False,False
13718,False,False,False,True,False,False
13730,True,False,False,False,False,False
13732,False,False,True,False,False,False
13738,False,False,False,True,False,False
13747,False,False,False,True,False,False
13755,False,False,True,False,False,False
13767,False,True,False,False,False,False
13778,False,True,False,False,False,False
13821,True,False,False,False,False,False
13823,False,False,False,False,True,False
13827,True,False,False,False,False,False
13865,True,False,False,False,False,False
13868,False,True,False,False,False,False
13881,False,False,False,False,False,True
13886,False,True,False,False,False,False
13896,False,False,False,False,False,True
13900,False,True,False,False,False,False
13907,True,False,False,False,False,False
13912,False,True,False,False,False,False
13918,True,False,False,False,False,False
13958,False,False,False,False,True,False
13965,False,False,False,True,False,False
13971,False,False,False,False,False,True
14006,True,False,False,False,False,False
14030,True,False,False,False,False,False
14033,False,False,False,False,False,True
14035,True,False,False,False,False,False
14043,False,False,False,True,False,False
14047,True,False,False,False,False,False
14053,False,True,False,False,False,False
14055,False,True,False,False,False,False
14057,False,False,False,False,False,True
14061,False,False,False,False,False,True
14064,True,False,False,False,False,False
14072,True,False,False,False,False,False
14084,True,False,False,False,False,False
14105,True,False,False,False,False,False
14109,True,False,False,False,False,False
14112,True,False,False,False,False,False
14120,False,False,False,True,False,False
14141,True,False,False,False,False,False
14143,True,False,False,False,False,False
14148,True,False,False,False,False,False
14162,False,False,False,True,False,False
14164,False,True,False,False,False,False
14176,True,False,False,False,False,False
14177,True,False,False,False,False,False
14179,False,False,False,True,False,False
14205,False,False,True,False,False,False
14223,True,False,False,False,False,False
14230,True,False,False,False,False,False
14234,True,False,False,False,False,False
14246,False,True,False,False,False,False
14254,True,False,False,False,False,False
14258,True,False,False,False,False,False
14259,True,False,False,False,False,False
14264,False,False,False,True,False,False
14265,False,True,False,False,False,False
14272,True,False,False,False,False,False
14280,True,False,False,False,False,False
14281,False,False,True,False,False,False
14282,False,True,False,False,False,False
14290,False,False,False,False,True,False
14293,True,False,False,False,False,False
14301,False,False,False,True,False,False
14302,True,False,False,False,False,False
14319,False,False,True,False,False,False
14322,False,True,False,False,False,False
14327,True,False,False,False,False,False
14366,False,True,False,False,False,False
14381,True,False,False,False,False,False
14389,False,False,False,True,False,False
14391,False,False,False,False,True,False
14396,False,False,False,True,False,False
14417,True,False,False,False,False,False
14455,True,False,False,False,False,False
14457,False,True,False,False,False,False
14472,True,False,False,False,False,False
14480,True,False,False,False,False,False
14483,False,False,True,False,False,False
14484,False,True,False,False,False,False
14487,True,False,False,False,False,False
14500,False,False,False,False,True,False
14514,False,False,False,True,False,False
14521,True,False,False,False,False,False
14523,True,False,False,False,False,False
14553,False,False,True,False,False,False
14561,False,False,False,True,False,False
14623,True,False,False,False,False,False
14634,True,False,False,False,False,False
14635,False,True,False,False,False,False
14647,True,False,False,False,False,False
14717,False,False,True,False,False,False
14728,True,False,False,False,False,False
14761,True,False,False,False,False,False
14771,True,False,False,False,False,False
14777,True,False,False,False,False,False
14780,True,False,False,False,False,False
14796,False,True,False,False,False,False
14802,True,False,False,False,False,False
14834,False,False,True,False,False,False
14839,True,False,False,False,False,False
14864,False,False,True,False,False,False
14877,False,False,False,False,True,False
14878,False,True,False,False,False,False
14900,True,False,False,False,False,False
14913,False,True,False,False,False,False
14914,False,True,False,False,False,False
14919,False,False,False,True,False,False
14924,False,False,True,False,False,False
14934,False,True,False,False,False,False
14937,False,True,False,False,False,False
14944,False,False,True,False,False,False
14946,True,False,False,False,False,False
14956,True,False,False,False,False,False
14980,False,False,True,False,False,False
14984,False,False,True,False,False,False
14996,False,True,False,False,False,False
15021,False,False,True,False,False,False
15030,True,False,False,False,False,False
15043,True,False,False,False,False,False
15044,False,False,True,False,False,False
15045,True,False,False,False,False,False
15062,True,False,False,False,False,False
15093,True,False,False,False,False,False
15101,True,False,False,False,False,False
15115,False,False,False,False,False,True
15120,True,False,False,False,False,False
15123,True,False,False,False,False,False
15137,False,False,False,False,True,False
15145,False,False,False,False,True,False
15154,False,False,True,False,False,False
15157,False,True,False,False,False,False
15158,False,True,False,False,False,False
15166,True,False,False,False,False,False
15173,False,True,False,False,False,False
15178,True,False,False,False,False,False
15199,False,False,False,False,True,False
15200,False,False,False,True,False,False
15209,False,False,True,False,False,False
15211,False,True,False,False,False,False
15222,True,False,False,False,False,False
15244,True,False,False,False,False,False
15268,False,False,False,False,False,True
15273,True,False,False,False,False,False
15287,False,True,False,False,False,False
15291,True,False,False,False,False,False
15298,False,False,True,False,False,False
15306,False,True,False,False,False,False
15308,False,False,False,True,False,False
15314,False,True,False,False,False,False
15341,False,False,True,False,False,False
15342,True,False,False,False,False,False
15346,False,True,False,False,False,False
15355,False,False,False,True,False,False
15364,False,True,False,False,False,False
15377,False,False,False,False,True,False
15396,False,True,False,False,False,False
15422,False,True,False,False,False,False
15448,True,False,False,False,False,False
15467,True,False,False,False,False,False
15488,False,False,True,False,False,False
15508,False,False,False,True,False,False
15520,False,False,False,True,False,False
15524,False,False,True,False,False,False
15530,False,False,True,False,False,False
15539,False,True,False,False,False,False
15542,True,False,False,False,False,False
15544,True,False,False,False,False,False
15569,True,False,False,False,False,False
15571,False,False,False,False,True,False
15584,False,False,True,False,False,False
15592,True,False,False,False,False,False
15594,True,False,False,False,False,False
15602,True,False,False,False,False,False
15620,False,True,False,False,False,False
15634,True,False,False,False,False,False
15635,True,False,False,False,False,False
15652,False,False,False,False,True,False
15653,True,False,False,False,False,False
15666,False,True,False,False,False,False
15669,True,False,False,False,False,False
15672,False,False,True,False,False,False
15682,True,False,False,False,False,False
15683,False,False,False,True,False,False
15685,False,False,False,True,False,False
15687,True,False,False,False,False,False
15696,False,False,False,True,False,False
15715,True,False,False,False,False,False
15723,True,False,False,False,False,False
15755,False,True,False,False,False,False
15756,False,False,True,False,False,False
15777,False,False,False,True,False,False
15778,True,False,False,False,False,False
15779,False,True,False,False,False,False
15780,False,False,True,False,False,False
15784,False,True,False,False,False,False
15791,False,False,False,False,True,False
15802,False,False,True,False,False,False
15811,True,False,False,False,False,False
15823,True,False,False,False,False,False
15828,False,False,False,True,False,False
15838,False,False,False,True,False,False
15852,False,False,False,False,True,False
15869,False,True,False,False,False,False
15885,False,True,False,False,False,False
15897,False,False,False,False,True,False
15920,False,False,False,False,True,False
15925,True,False,False,False,False,False
15926,False,True,False,False,False,False
15930,False,True,False,False,False,False
15935,False,True,False,False,False,False
15938,True,False,False,False,False,False
15952,False,False,False,True,False,False
15981,False,False,False,False,False,True
16001,False,True,False,False,False,False
16050,True,False,False,False,False,False
16061,True,False,False,False,False,False
16066,False,False,True,False,False,False
16067,True,False,False,False,False,False
16091,True,False,False,False,False,False
16118,True,False,False,False,False,False
16129,False,False,True,False,False,False
16130,False,False,False,True,False,False
16159,True,False,False,False,False,False
16166,True,False,False,False,False,False
16176,True,False,False,False,False,False
16177,False,False,False,False,True,False
16182,False,False,False,False,True,False
16212,False,False,False,False,True,False
16234,False,True,False,False,False,False
16254,False,True,False,False,False,False
16259,False,False,True,False,False,False
16278,False,True,False,False,False,False
16307,True,False,False,False,False,False
16333,False,True,False,False,False,False
16343,True,False,False,False,False,False
16371,False,False,True,False,False,False
16436,False,False,False,True,False,False
16439,True,False,False,False,False,False
16450,False,False,True,False,False,False
16470,False,True,False,False,False,False
16472,False,False,True,False,False,False
16478,True,False,False,False,False,False
16486,False,False,True,False,False,False
16542,False,True,False,False,False,False
16543,True,False,False,False,False,False
16545,False,True,False,False,False,False
16553,False,True,False,False,False,False
16555,False,True,False,False,False,False
16557,False,False,True,False,False,False
16563,True,False,False,False,False,False
16576,False,False,False,True,False,False
16586,True,False,False,False,False,False
16606,False,False,False,False,True,False
16628,False,True,False,False,False,False
16641,True,False,False,False,False,False
16651,False,True,False,False,False,False
16673,True,False,False,False,False,False
16675,True,False,False,False,False,False
16684,True,False,False,False,False,False
16686,False,True,False,False,False,False
16704,True,False,False,False,False,False
16711,True,False,False,False,False,False
16718,False,True,False,False,False,False
16734,True,False,False,False,False,False
16744,True,False,False,False,False,False
16766,False,True,False,False,False,False
16774,True,False,False,False,False,False
16801,True,False,False,False,False,False
16817,True,False,False,False,False,False
16827,False,False,False,True,False,False
16829,True,False,False,False,False,False
16840,True,False,False,False,False,False
16841,False,False,False,True,False,False
16852,True,False,False,False,False,False
16867,False,False,False,False,True,False
16874,False,False,True,False,False,False
16891,False,True,False,False,False,False
16915,False,False,True,False,False,False
16922,False,True,False,False,False,False
16927,True,False,False,False,False,False
16932,True,False,False,False,False,False
16940,False,True,False,False,False,False
16943,True,False,False,False,False,False
16959,False,True,False,False,False,False
16966,True,False,False,False,False,False
16973,False,True,False,False,False,False
16980,False,False,False,True,False,False
17016,True,False,False,False,False,False
17017,True,False,False,False,False,False
17020,False,True,False,False,False,False
17037,True,False,False,False,False,False
17047,True,False,False,False,False,False
17051,False,True,False,False,False,False
17054,False,False,False,False,True,False
17055,True,False,False,False,False,False
17071,False,False,False,False,True,False
17075,False,True,False,False,False,False
17081,True,False,False,False,False,False
17085,True,False,False,False,False,False
17087,True,False,False,False,False,False
17114,False,False,True,False,False,False
17124,True,False,False,False,False,False
17140,True,False,False,False,False,False
17144,False,False,False,True,False,False
17147,True,False,False,False,False,False
17150,True,False,False,False,False,False
17168,False,False,False,True,False,False
17170,True,False,False,False,False,False
17179,True,False,False,False,False,False
17197,True,False,False,False,False,False
17233,False,True,False,False,False,False
17253,False,False,False,True,False,False
17256,False,False,False,False,False,True
17276,False,False,False,True,False,False
17279,True,False,False,False,False,False
17286,True,False,False,False,False,False
17290,False,True,False,False,False,False
17313,False,False,False,False,True,False
17325,False,False,False,True,False,False
17331,True,False,False,False,False,False
17335,False,True,False,False,False,False
17338,False,False,False,True,False,False
17350,False,False,True,False,False,False
17351,True,False,False,False,False,False
17359,False,False,False,True,False,False
17365,True,False,False,False,False,False
17366,True,False,False,False,False,False
17367,True,False,False,False,False,False
17382,True,False,False,False,False,False
17409,False,False,False,False,True,False
17412,False,False,False,True,False,False
17424,False,False,True,False,False,False
17436,True,False,False,False,False,False
17448,False,False,True,False,False,False
17454,False,False,False,False,True,False
17469,True,False,False,False,False,False
17475,False,False,False,True,False,False
17478,False,True,False,False,False,False
17487,True,False,False,False,False,False
17492,True,False,False,False,False,False
17494,False,True,False,False,False,False
17496,True,False,False,False,False,False
17497,True,False,False,False,False,False
17499,True,False,False,False,False,False
17511,False,True,False,False,False,False
17514,True,False,False,False,False,False
17515,False,False,False,False,True,False
17535,True,False,False,False,False,False
17539,False,True,False,False,False,False
17542,False,False,False,False,True,False
17547,False,False,False,True,False,False
17550,False,False,True,False,False,False
17551,False,True,False,False,False,False
17564,True,False,False,False,False,False
17565,False,False,True,False,False,False
17584,True,False,False,False,False,False
17589,False,True,False,False,False,False
17591,False,False,False,True,False,False
17595,False,True,False,False,False,False
17601,True,False,False,False,False,False
17625,False,False,False,True,False,False
17639,False,True,False,False,False,False
17653,True,False,False,False,False,False
17660,True,False,False,False,False,False
17665,False,False,False,False,True,False
17666,True,False,False,False,False,False
17670,False,True,False,False,False,False
17693,True,False,False,False,False,False
17700,False,False,False,False,True,False
17701,False,False,True,False,False,False
17713,False,False,True,False,False,False
17716,False,True,False,False,False,False
17727,False,False,True,False,False,False
17736,False,False,True,False,False,False
17743,True,False,False,False,False,False
17756,False,True,False,False,False,False
17771,True,False,False,False,False,False
17780,False,False,False,False,False,True
17785,True,False,False,False,False,False
17790,False,True,False,False,False,False
17792,False,True,False,False,False,False
17809,False,False,False,True,False,False
17857,True,False,False,False,False,False
17864,False,False,False,False,True,False
17867,True,False,False,False,False,False
17888,False,False,True,False,False,False
17896,True,False,False,False,False,False
17904,False,False,False,False,False,True
17905,True,False,False,False,False,False
17932,False,False,False,False,True,False
17939,True,False,False,False,False,False
17941,True,False,False,False,False,False
17952,True,False,False,False,False,False
17979,True,False,False,False,False,False
17993,True,False,False,False,False,False
17996,False,False,False,True,False,False
17997,False,False,False,False,True,False
18010,False,False,False,False,True,False
18028,False,False,False,False,False,True
18054,True,False,False,False,False,False
18057,False,False,False,True,False,False
18069,True,False,False,False,False,False
18088,False,False,False,False,True,False
18117,True,False,False,False,False,False
18125,True,False,False,False,False,False
18150,True,False,False,False,False,False
18166,False,True,False,False,False,False
18197,False,True,False,False,False,False
18208,False,False,False,False,False,True
18210,False,False,False,True,False,False
18221,False,True,False,False,False,False
18248,True,False,False,False,False,False
18260,False,False,False,True,False,False
18262,False,False,False,False,True,False
18272,True,False,False,False,False,False
18287,False,False,True,False,False,False
18292,False,False,False,True,False,False
18311,True,False,False,False,False,False
18312,False,False,True,False,False,False
18326,False,True,False,False,False,False
18331,False,True,False,False,False,False
18347,False,False,True,False,False,False
18353,False,False,True,False,False,False
18356,True,False,False,False,False,False
18368,True,False,False,False,False,False
18370,False,False,False,True,False,False
18375,False,False,False,False,True,False
18393,False,True,False,False,False,False
18400,False,False,True,False,False,False
18439,False,False,True,False,False,False
18442,True,False,False,False,False,False
18450,False,False,False,False,True,False
18465,False,True,False,False,False,False
18476,False,True,False,False,False,False
18479,True,False,False,False,False,False
18481,True,False,False,False,False,False
18484,True,False,False,False,False,False
18489,False,False,False,False,True,False
18495,False,False,True,False,False,False
18512,False,False,False,False,False,True
18535,True,False,False,False,False,False
18545,False,False,False,False,True,False
18552,False,True,False,False,False,False
18565,True,False,False,False,False,False
18572,False,False,False,False,True,False
18582,True,False,False,False,False,False
18584,False,True,False,False,False,False
18591,True,False,False,False,False,False
18610,True,False,False,False,False,False
18611,True,False,False,False,False,False
18619,False,False,True,False,False,False
18621,False,False,False,False,False,True
18626,True,False,False,False,False,False
18640,True,False,False,False,False,False
18649,False,True,False,False,False,False
18695,False,False,False,False,False,True
18732,False,True,False,False,False,False
18746,False,True,False,False,False,False
18748,False,False,False,False,True,False
18754,False,True,False,False,False,False
18756,True,False,False,False,False,False
18775,False,False,False,False,True,False
18782,False,True,False,False,False,False
18806,True,False,False,False,False,False
18808,True,False,False,False,False,False
18815,False,False,True,False,False,False
18841,False,False,True,False,False,False
18843,False,False,False,True,False,False
18871,True,False,False,False,False,False
18873,False,True,False,False,False,False
18910,True,False,False,False,False,False
18917,True,False,False,False,False,False
18927,False,False,False,True,False,False
18950,False,False,False,False,True,False
18951,False,False,False,True,False,False
18958,True,False,False,False,False,False
18977,False,False,False,False,False,True
18981,False,True,False,False,False,False
18984,True,False,False,False,False,False
18985,True,False,False,False,False,False
18992,False,False,True,False,False,False
18997,False,False,False,False,False,True
19014,True,False,False,False,False,False
19022,False,True,False,False,False,False
19024,False,True,False,False,False,False
19025,False,False,True,False,False,False
19039,True,False,False,False,False,False
19042,True,False,False,False,False,False
19087,False,True,False,False,False,False
19111,False,False,False,False,True,False
19113,False,False,False,False,True,False
19114,True,False,False,False,False,False
19115,True,False,False,False,False,False
19124,False,True,False,False,False,False
19131,False,False,True,False,False,False
19153,False,False,True,False,False,False
19160,False,False,False,True,False,False
19162,True,False,False,False,False,False
19175,False,False,False,True,False,False
19178,True,False,False,False,False,False
19196,False,True,False,False,False,False
19201,True,False,False,False,False,False
19213,False,False,False,False,True,False
19251,False,False,True,False,False,False
19264,False,False,False,False,True,False
19267,True,False,False,False,False,False
19273,True,False,False,False,False,False
19279,True,False,False,False,False,False
19299,False,False,True,False,False,False
19323,True,False,False,False,False,False
19337,True,False,False,False,False,False
19347,True,False,False,False,False,False
19359,False,True,False,False,False,False
19383,False,False,False,False,True,False
19387,False,True,False,False,False,False
19389,False,True,False,False,False,False
19411,False,False,False,True,False,False
19419,False,False,True,False,False,False
19451,False,True,False,False,False,False
19454,False,False,False,False,True,False
19461,False,False,False,True,False,False
19469,False,False,False,False,True,False
19472,False,False,True,False,False,False
19473,False,True,False,False,False,False
19501,False,False,True,False,False,False
19502,True,False,False,False,False,False
19513,True,False,False,False,False,False
19519,False,False,False,True,False,False
19521,False,False,False,False,False,True
19539,True,False,False,False,False,False
19560,False,False,True,False,False,False
19565,False,True,False,False,False,False
19574,False,False,True,False,False,False
19578,False,True,False,False,False,False
19582,False,True,False,False,False,False
19586,False,False,True,False,False,False
19591,True,False,False,False,False,False
19611,False,False,False,True,False,False
19636,False,True,False,False,False,False
19645,False,True,False,False,False,False
19649,True,False,False,False,False,False
19663,False,True,False,False,False,False
19665,False,False,True,False,False,False
19668,True,False,False,False,False,False
19681,True,False,False,False,False,False
19682,True,False,False,False,False,False
19694,True,False,False,False,False,False
19698,True,False,False,False,False,False
19725,False,True,False,False,False,False
19730,False,False,False,False,True,False
19742,True,False,False,False,False,False
19757,True,False,False,False,False,False
19759,False,False,True,False,False,False
19773,True,False,False,False,False,False
19775,False,False,False,True,False,False
19780,True,False,False,False,False,False
19798,False,False,False,True,False,False
19810,False,False,True,False,False,False
19829,True,False,False,False,False,False
19850,False,False,False,False,True,False
19856,True,False,False,False,False,False
19867,False,True,False,False,False,False
19868,False,True,False,False,False,False
19880,False,True,False,False,False,False
19889,True,False,False,False,False,False
19908,True,False,False,False,False,False
19912,False,False,False,True,False,False
19917,False,False,False,False,False,True
19921,False,False,True,False,False,False
19923,False,False,False,False,False,True
19926,True,False,False,False,False,False
19952,True,False,False,False,False,False
19955,False,False,False,False,True,False
19957,True,False,False,False,False,False
19959,False,False,False,True,False,False
19969,True,False,False,False,False,False
19974,False,False,False,True,False,False
19988,False,True,False,False,False,False
20036,False,True,False,False,False,False
20050,False,False,True,False,False,False
20053,False,False,False,False,False,True
20073,False,False,False,False,True,False
20087,True,False,False,False,False,False
20093,True,False,False,False,False,False
20101,False,False,True,False,False,False
20115,True,False,False,False,False,False
20117,False,True,False,False,False,False
20136,True,False,False,False,False,False
20137,False,True,False,False,False,False
20143,True,False,False,False,False,False
20157,True,False,False,False,False,False
20173,False,True,False,False,False,False
20188,False,True,False,False,False,False
20198,False,False,False,False,True,False
20211,True,False,False,False,False,False
20212,True,False,False,False,False,False
20229,True,False,False,False,False,False
20232,False,False,False,False,True,False
20267,True,False,False,False,False,False
20271,False,True,False,False,False,False
20274,True,False,False,False,False,False
20281,False,False,False,True,False,False
20298,False,False,False,False,True,False
20307,True,False,False,False,False,False
20309,True,False,False,False,False,False
20328,True,False,False,False,False,False
20330,False,False,False,True,False,False
20331,True,False,False,False,False,False
20362,True,False,False,False,False,False
20389,True,False,False,False,False,False
20396,False,True,False,False,False,False
20400,False,False,True,False,False,False
20416,False,False,False,True,False,False
20423,False,False,False,False,True,False
20432,False,True,False,False,False,False
20451,True,False,False,False,False,False
20494,False,False,False,False,True,False
20498,True,False,False,False,False,False
20500,False,False,True,False,False,False
20506,False,False,True,False,False,False
20508,False,True,False,False,False,False
20549,False,False,False,False,True,False
20556,True,False,False,False,False,False
20587,True,False,False,False,False,False
20622,True,False,False,False,False,False
20623,True,False,False,False,False,False
20636,False,False,True,False,False,False
20665,True,False,False,False,False,False
20670,True,False,False,False,False,False
20677,True,False,False,False,False,False
20681,True,False,False,False,False,False
20686,False,False,False,True,False,False
20690,True,False,False,False,False,False
20692,False,False,False,True,False,False
20693,True,False,False,False,False,False
20700,False,False,True,False,False,False
20701,True,False,False,False,False,False
20703,True,False,False,False,False,False
20709,False,True,False,False,False,False
20718,False,True,False,False,False,False
20765,False,True,False,False,False,False
20771,False,True,False,False,False,False
20788,True,False,False,False,False,False
20822,False,False,False,True,False,False
20829,False,False,False,True,False,False
20831,True,False,False,False,False,False
20835,True,False,False,False,False,False
20852,True,False,False,False,False,False
20872,False,True,False,False,False,False
20875,True,False,False,False,False,False
20876,False,True,False,False,False,False
20884,False,False,True,False,False,False
20885,False,True,False,False,False,False
20915,False,True,False,False,False,False
20917,False,True,False,False,False,False
20922,False,True,False,False,False,False
20924,False,True,False,False,False,False
20934,True,False,False,False,False,False
20942,False,True,False,False,False,False
20963,True,False,False,False,False,False
20964,False,True,False,False,False,False
20984,True,False,False,False,False,False
20987,True,False,False,False,False,False
20989,False,True,False,False,False,False
21001,False,False,False,False,True,False
21007,False,False,True,False,False,False
21027,False,False,True,False,False,False
21033,True,False,False,False,False,False
21036,True,False,False,False,False,False
21058,False,False,True,False,False,False
21060,False,False,False,True,False,False
21064,True,False,False,False,False,False
21077,False,True,False,False,False,False
21081,False,True,False,False,False,False
21084,False,True,False,False,False,False
21086,True,False,False,False,False,False
21091,False,False,False,True,False,False
21093,True,False,False,False,False,False
21095,True,False,False,False,False,False
21122,True,False,False,False,False,False
21139,False,False,False,False,True,False
21145,True,False,False,False,False,False
