idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
9484,0,0,0,0,0,0
9492,0,0,0,0,0,0
9493,0,0,0,0,0,0
9500,0,0,0,0,0,0
9506,0,0,0,0,0,0
9512,0,0,0,0,0,0
9513,0,0,0,0,0,0
9517,0,0,0,0,0,0
9522,0,0,0,0,0,0
9525,0,0,0,0,0,0
9539,0,0,0,0,0,0
9543,0,0,0,0,0,0
9576,0,0,0,0,0,0
9583,0,0,0,0,0,0
9590,0,0,0,0,0,0
9592,0,0,0,0,0,0
9597,0,0,0,0,0,0
9606,0,0,0,0,0,0
9613,0,0,0,0,0,0
9624,0,0,0,0,0,0
9629,0,0,0,0,0,0
9649,0,0,0,0,0,0
9663,0,0,0,0,0,0
9667,0,0,0,0,0,0
9681,0,0,0,0,0,0
9687,0,0,0,0,0,0
9690,0,0,0,0,0,0
9691,0,0,0,0,0,0
9695,0,0,0,0,0,0
9711,0,0,0,0,0,0
9714,0,0,0,0,0,0
9716,0,0,0,0,0,0
9731,0,0,0,0,0,0
9735,0,0,0,0,0,0
9763,0,0,0,0,0,0
9771,0,0,0,0,0,0
9778,0,0,0,0,0,0
9805,0,0,0,0,0,0
9807,0,0,0,0,0,0
9812,0,0,0,0,0,0
9817,0,0,0,0,0,0
9824,0,0,0,0,0,0
9825,0,0,0,0,0,0
9827,0,0,0,0,0,0
9836,0,0,0,0,0,0
9843,0,0,0,0,0,0
9859,0,0,0,0,0,0
9874,0,0,0,0,0,0
9875,0,0,0,0,0,0
9891,0,0,0,0,0,0
9905,0,0,0,0,0,0
9906,0,0,0,0,0,0
9910,0,0,0,0,0,0
9914,0,0,0,0,0,0
9917,0,0,0,0,0,0
9918,0,0,0,0,0,0
9940,0,0,0,0,0,0
9954,0,0,0,0,0,0
9975,0,0,0,0,0,0
9980,0,0,0,0,0,0
9982,0,0,0,0,0,0
9992,0,0,0,0,0,0
9994,0,0,0,0,0,0
9995,0,0,0,0,0,0
10003,0,0,0,0,0,0
10015,0,0,0,0,0,0
10021,0,0,0,0,0,0
10030,0,0,0,0,0,0
10042,0,0,0,0,0,0
10050,0,0,0,0,0,0
10059,0,0,0,0,0,0
10062,0,0,0,0,0,0
10070,0,0,0,0,0,0
10083,0,0,0,0,0,0
10091,0,0,0,0,0,0
10094,0,0,0,0,0,0
10099,0,0,0,0,0,0
10118,0,0,0,0,0,0
10123,0,0,0,0,0,0
10138,0,0,0,0,0,0
10140,0,0,0,0,0,0
10148,0,0,0,0,0,0
10164,0,0,0,0,0,0
10166,0,0,0,0,0,0
10187,0,0,0,0,0,0
10197,0,0,0,0,0,0
10204,0,0,0,0,0,0
10220,0,0,0,0,0,0
10225,0,0,0,0,0,0
10226,0,0,0,0,0,0
10230,0,0,0,0,0,0
10233,0,0,0,0,0,0
10246,0,0,0,0,0,0
10275,0,0,0,0,0,0
10280,0,0,0,0,0,0
10281,0,0,0,0,0,0
10285,0,0,0,0,0,0
10301,0,0,0,0,0,0
10302,0,0,0,0,0,0
10342,0,0,0,0,0,0
10358,0,0,0,0,0,0
10361,0,0,0,0,0,0
10364,0,0,0,0,0,0
10380,0,0,0,0,0,0
10413,0,0,0,0,0,0
10429,0,0,0,0,0,0
10431,0,0,0,0,0,0
10432,0,0,0,0,0,0
10438,0,0,0,0,0,0
10469,0,0,0,0,0,0
10477,0,0,0,0,0,0
10490,0,0,0,0,0,0
10491,0,0,0,0,0,0
10494,0,0,0,0,0,0
10497,0,0,0,0,0,0
10510,0,0,0,0,0,0
10515,0,0,0,0,0,0
10532,0,0,0,0,0,0
10533,0,0,0,0,0,0
10551,0,0,0,0,0,0
10587,0,0,0,0,0,0
10622,0,0,0,0,0,0
10632,0,0,0,0,0,0
10636,0,0,0,0,0,0
10640,0,0,0,0,0,0
10645,0,0,0,0,0,0
10655,0,0,0,0,0,0
10666,0,0,0,0,0,0
10673,0,0,0,0,0,0
10674,0,0,0,0,0,0
10675,0,0,0,0,0,0
10681,0,0,0,0,0,0
10688,0,0,0,0,0,0
10697,0,0,0,0,0,0
10719,0,0,0,0,0,0
10762,0,0,0,0,0,0
10765,0,0,0,0,0,0
10783,0,0,0,0,0,0
10791,0,0,0,0,0,0
10794,0,0,0,0,0,0
10798,0,0,0,0,0,0
10800,0,0,0,0,0,0
10802,0,0,0,0,0,0
10822,0,0,0,0,0,0
10836,0,0,0,0,0,0
10851,0,0,0,0,0,0
10852,0,0,0,0,0,0
10856,0,0,0,0,0,0
10862,0,0,0,0,0,0
10864,0,0,0,0,0,0
10865,0,0,0,0,0,0
10870,0,0,0,0,0,0
10871,0,0,0,0,0,0
10876,0,0,0,0,0,0
10879,0,0,0,0,0,0
10891,0,0,0,0,0,0
10899,0,0,0,0,0,0
10903,0,0,0,0,0,0
10905,0,0,0,0,0,0
10912,0,0,0,0,0,0
10929,0,0,0,0,0,0
10952,0,0,0,0,0,0
10981,0,0,0,0,0,0
10985,0,0,0,0,0,0
10994,0,0,0,0,0,0
11009,0,0,0,0,0,0
11014,0,0,0,0,0,0
11023,0,0,0,0,0,0
11033,0,0,0,0,0,0
11051,0,0,0,0,0,0
11056,0,0,0,0,0,0
11062,0,0,0,0,0,0
11079,0,0,0,0,0,0
11119,0,0,0,0,0,0
11144,0,0,0,0,0,0
11146,0,0,0,0,0,0
11175,0,0,0,0,0,0
11191,0,0,0,0,0,0
11227,0,0,0,0,0,0
11238,0,0,0,0,0,0
11248,0,0,0,0,0,0
11268,0,0,0,0,0,0
11277,0,0,0,0,0,0
11304,0,0,0,0,0,0
11308,0,0,0,0,0,0
11328,0,0,0,0,0,0
11338,0,0,0,0,0,0
11341,0,0,0,0,0,0
11346,0,0,0,0,0,0
11367,0,0,0,0,0,0
11373,0,0,0,0,0,0
11402,0,0,0,0,0,0
11408,0,0,0,0,0,0
11411,0,0,0,0,0,0
11412,0,0,0,0,0,0
11418,0,0,0,0,0,0
11444,0,0,0,0,0,0
11450,0,0,0,0,0,0
11452,0,0,0,0,0,0
11459,0,0,0,0,0,0
11469,0,0,0,0,0,0
11485,0,0,0,0,0,0
11511,0,0,0,0,0,0
11513,0,0,0,0,0,0
11517,0,0,0,0,0,0
11524,0,0,0,0,0,0
11526,0,0,0,0,0,0
11531,0,0,0,0,0,0
11536,0,0,0,0,0,0
11545,0,0,0,0,0,0
11546,0,0,0,0,0,0
11553,0,0,0,0,0,0
11556,0,0,0,0,0,0
11561,0,0,0,0,0,0
11565,0,0,0,0,0,0
11581,0,0,0,0,0,0
11584,0,0,0,0,0,0
11588,0,0,0,0,0,0
11596,0,0,0,0,0,0
11598,0,0,0,0,0,0
11617,0,0,0,0,0,0
11623,0,0,0,0,0,0
11636,0,0,0,0,0,0
11647,0,0,0,0,0,0
11667,0,0,0,0,0,0
11670,0,0,0,0,0,0
11676,0,0,0,0,0,0
11683,0,0,0,0,0,0
11694,0,0,0,0,0,0
11700,0,0,0,0,0,0
11703,0,0,0,0,0,0
11707,0,0,0,0,0,0
11715,0,0,0,0,0,0
11723,0,0,0,0,0,0
11725,0,0,0,0,0,0
11728,0,0,0,0,0,0
11747,0,0,0,0,0,0
11749,0,0,0,0,0,0
11754,0,0,0,0,0,0
11757,0,0,0,0,0,0
11792,0,0,0,0,0,0
11798,0,0,0,0,0,0
11801,0,0,0,0,0,0
11807,0,0,0,0,0,0
11810,0,0,0,0,0,0
11827,0,0,0,0,0,0
11840,0,0,0,0,0,0
11858,0,0,0,0,0,0
11878,0,0,0,0,0,0
11887,0,0,0,0,0,0
11892,0,0,0,0,0,0
11897,0,0,0,0,0,0
11898,0,0,0,0,0,0
11900,0,0,0,0,0,0
11910,0,0,0,0,0,0
11911,0,0,0,0,0,0
11912,0,0,0,0,0,0
11922,0,0,0,0,0,0
11923,0,0,0,0,0,0
11932,0,0,0,0,0,0
11933,0,0,0,0,0,0
11935,0,0,0,0,0,0
11948,0,0,0,0,0,0
11994,0,0,0,0,0,0
11999,0,0,0,0,0,0
12004,0,0,0,0,0,0
12009,0,0,0,0,0,0
12049,0,0,0,0,0,0
12051,0,0,0,0,0,0
12065,0,0,0,0,0,0
12067,0,0,0,0,0,0
12069,0,0,0,0,0,0
12085,0,0,0,0,0,0
12086,0,0,0,0,0,0
12091,0,0,0,0,0,0
12102,0,0,0,0,0,0
12118,0,0,0,0,0,0
12123,0,0,0,0,0,0
12129,0,0,0,0,0,0
12130,0,0,0,0,0,0
12142,0,0,0,0,0,0
12146,0,0,0,0,0,0
12150,0,0,0,0,0,0
12153,0,0,0,0,0,0
12166,0,0,0,0,0,0
12168,0,0,0,0,0,0
12170,0,0,0,0,0,0
12172,0,0,0,0,0,0
12174,0,0,0,0,0,0
12178,0,0,0,0,0,0
12185,0,0,0,0,0,0
12187,0,0,0,0,0,0
12188,0,0,0,0,0,0
12191,0,0,0,0,0,0
12202,0,0,0,0,0,0
12253,0,0,0,0,0,0
12278,0,0,0,0,0,0
12280,0,0,0,0,0,0
12293,0,0,0,0,0,0
12298,0,0,0,0,0,0
12304,0,0,0,0,0,0
12325,0,0,0,0,0,0
12328,0,0,0,0,0,0
12335,0,0,0,0,0,0
12373,0,0,0,0,0,0
12390,0,0,0,0,0,0
12394,0,0,0,0,0,0
12412,0,0,0,0,0,0
12418,0,0,0,0,0,0
12422,0,0,0,0,0,0
12429,0,0,0,0,0,0
12430,0,0,0,0,0,0
12438,0,0,0,0,0,0
12443,0,0,0,0,0,0
12444,0,0,0,0,0,0
12462,0,0,0,0,0,0
12476,0,0,0,0,0,0
12494,0,0,0,0,0,0
12495,0,0,0,0,0,0
12501,0,0,0,0,0,0
12538,0,0,0,0,0,0
12548,0,0,0,0,0,0
12556,0,0,0,0,0,0
12557,0,0,0,0,0,0
12558,0,0,0,0,0,0
12569,0,0,0,0,0,0
12573,0,0,0,0,0,0
12590,0,0,0,0,0,0
12604,0,0,0,0,0,0
12609,0,0,0,0,0,0
12611,0,0,0,0,0,0
12625,0,0,0,0,0,0
12626,0,0,0,0,0,0
12629,0,0,0,0,0,0
12644,0,0,0,0,0,0
12653,0,0,0,0,0,0
12657,0,0,0,0,0,0
12660,0,0,0,0,0,0
12695,0,0,0,0,0,0
12705,0,0,0,0,0,0
12716,0,0,0,0,0,0
12744,0,0,0,0,0,0
12746,0,0,0,0,0,0
12748,0,0,0,0,0,0
12763,0,0,0,0,0,0
12782,0,0,0,0,0,0
12790,0,0,0,0,0,0
12795,0,0,0,0,0,0
12815,0,0,0,0,0,0
12825,0,0,0,0,0,0
12846,0,0,0,0,0,0
12855,0,0,0,0,0,0
12869,0,0,0,0,0,0
12878,0,0,0,0,0,0
12881,0,0,0,0,0,0
12891,0,0,0,0,0,0
12900,0,0,0,0,0,0
12903,0,0,0,0,0,0
12911,0,0,0,0,0,0
12926,0,0,0,0,0,0
12931,0,0,0,0,0,0
12964,0,0,0,0,0,0
12981,0,0,0,0,0,0
12997,0,0,0,0,0,0
13021,0,0,0,0,0,0
13028,0,0,0,0,0,0
13030,0,0,0,0,0,0
13044,0,0,0,0,0,0
13053,0,0,0,0,0,0
13058,0,0,0,0,0,0
13059,0,0,0,0,0,0
13068,0,0,0,0,0,0
13084,0,0,0,0,0,0
13085,0,0,0,0,0,0
13102,0,0,0,0,0,0
13116,0,0,0,0,0,0
13126,0,0,0,0,0,0
13128,0,0,0,0,0,0
13129,0,0,0,0,0,0
13132,0,0,0,0,0,0
13158,0,0,0,0,0,0
13172,0,0,0,0,0,0
13182,0,0,0,0,0,0
13184,0,0,0,0,0,0
13193,0,0,0,0,0,0
13195,0,0,0,0,0,0
13208,0,0,0,0,0,0
13221,0,0,0,0,0,0
13240,0,0,0,0,0,0
13252,0,0,0,0,0,0
13265,0,0,0,0,0,0
13267,0,0,0,0,0,0
13268,0,0,0,0,0,0
13276,0,0,0,0,0,0
13288,0,0,0,0,0,0
13292,0,0,0,0,0,0
13331,0,0,0,0,0,0
13375,0,0,0,0,0,0
13379,0,0,0,0,0,0
13383,0,0,0,0,0,0
13397,0,0,0,0,0,0
13398,0,0,0,0,0,0
13401,0,0,0,0,0,0
13408,0,0,0,0,0,0
13411,0,0,0,0,0,0
13418,0,0,0,0,0,0
13424,0,0,0,0,0,0
13434,0,0,0,0,0,0
13444,0,0,0,0,0,0
13456,0,0,0,0,0,0
13468,0,0,0,0,0,0
13489,0,0,0,0,0,0
13498,0,0,0,0,0,0
13499,0,0,0,0,0,0
13503,0,0,0,0,0,0
13504,0,0,0,0,0,0
13509,0,0,0,0,0,0
13511,0,0,0,0,0,0
13538,0,0,0,0,0,0
13546,0,0,0,0,0,0
13549,0,0,0,0,0,0
13571,0,0,0,0,0,0
13587,0,0,0,0,0,0
13603,0,0,0,0,0,0
13618,0,0,0,0,0,0
13627,0,0,0,0,0,0
13628,0,0,0,0,0,0
13636,0,0,0,0,0,0
13637,0,0,0,0,0,0
13640,0,0,0,0,0,0
13649,0,0,0,0,0,0
13651,0,0,0,0,0,0
13656,0,0,0,0,0,0
13660,0,0,0,0,0,0
13661,0,0,0,0,0,0
13669,0,0,0,0,0,0
13673,0,0,0,0,0,0
13678,0,0,0,0,0,0
13702,0,0,0,0,0,0
13718,0,0,0,0,0,0
13730,0,0,0,0,0,0
13732,0,0,0,0,0,0
13738,0,0,0,0,0,0
13747,0,0,0,0,0,0
13755,0,0,0,0,0,0
13767,0,0,0,0,0,0
13778,0,0,0,0,0,0
13821,0,0,0,0,0,0
13823,0,0,0,0,0,0
13827,0,0,0,0,0,0
13865,0,0,0,0,0,0
13868,0,0,0,0,0,0
13881,0,0,0,0,0,0
13886,0,0,0,0,0,0
13896,0,0,0,0,0,0
13900,0,0,0,0,0,0
13907,0,0,0,0,0,0
13912,0,0,0,0,0,0
13918,0,0,0,0,0,0
13958,0,0,0,0,0,0
13965,0,0,0,0,0,0
13971,0,0,0,0,0,0
14006,0,0,0,0,0,0
14030,0,0,0,0,0,0
14033,0,0,0,0,0,0
14035,0,0,0,0,0,0
14043,0,0,0,0,0,0
14047,0,0,0,0,0,0
14053,0,0,0,0,0,0
14055,0,0,0,0,0,0
14057,0,0,0,0,0,0
14061,0,0,0,0,0,0
14064,0,0,0,0,0,0
14072,0,0,0,0,0,0
14084,0,0,0,0,0,0
14105,0,0,0,0,0,0
14109,0,0,0,0,0,0
14112,0,0,0,0,0,0
14120,0,0,0,0,0,0
14141,0,0,0,0,0,0
14143,0,0,0,0,0,0
14148,0,0,0,0,0,0
14162,0,0,0,0,0,0
14164,0,0,0,0,0,0
14176,0,0,0,0,0,0
14177,0,0,0,0,0,0
14179,0,0,0,0,0,0
14205,0,0,0,0,0,0
14223,0,0,0,0,0,0
14230,0,0,0,0,0,0
14234,0,0,0,0,0,0
14246,0,0,0,0,0,0
14254,0,0,0,0,0,0
14258,0,0,0,0,0,0
14259,0,0,0,0,0,0
14264,0,0,0,0,0,0
14265,0,0,0,0,0,0
14272,0,0,0,0,0,0
14280,0,0,0,0,0,0
14281,0,0,0,0,0,0
14282,0,0,0,0,0,0
14290,0,0,0,0,0,0
14293,0,0,0,0,0,0
14301,0,0,0,0,0,0
14302,0,0,0,0,0,0
14319,0,0,0,0,0,0
14322,0,0,0,0,0,0
14327,0,0,0,0,0,0
14366,0,0,0,0,0,0
14381,0,0,0,0,0,0
14389,0,0,0,0,0,0
14391,0,0,0,0,0,0
14396,0,0,0,0,0,0
14417,0,0,0,0,0,0
14455,0,0,0,0,0,0
14457,0,0,0,0,0,0
14472,0,0,0,0,0,0
14480,0,0,0,0,0,0
14483,0,0,0,0,0,0
14484,0,0,0,0,0,0
14487,0,0,0,0,0,0
14500,0,0,0,0,0,0
14514,0,0,0,0,0,0
14521,0,0,0,0,0,0
14523,0,0,0,0,0,0
14553,0,0,0,0,0,0
14561,0,0,0,0,0,0
14623,0,0,0,0,0,0
14634,0,0,0,0,0,0
14635,0,0,0,0,0,0
14647,0,0,0,0,0,0
14717,0,0,0,0,0,0
14728,0,0,0,0,0,0
14761,0,0,0,0,0,0
14771,0,0,0,0,0,0
14777,0,0,0,0,0,0
14780,0,0,0,0,0,0
14796,0,0,0,0,0,0
14802,0,0,0,0,0,0
14834,0,0,0,0,0,0
14839,0,0,0,0,0,0
14864,0,0,0,0,0,0
14877,0,0,0,0,0,0
14878,0,0,0,0,0,0
14900,0,0,0,0,0,0
14913,0,0,0,0,0,0
14914,0,0,0,0,0,0
14919,0,0,0,0,0,0
14924,0,0,0,0,0,0
14934,0,0,0,0,0,0
14937,0,0,0,0,0,0
14944,0,0,0,0,0,0
14946,0,0,0,0,0,0
14956,0,0,0,0,0,0
14980,0,0,0,0,0,0
14984,0,0,0,0,0,0
14996,0,0,0,0,0,0
15021,0,0,0,0,0,0
15030,0,0,0,0,0,0
15043,0,0,0,0,0,0
15044,0,0,0,0,0,0
15045,0,0,0,0,0,0
15062,0,0,0,0,0,0
15093,0,0,0,0,0,0
15101,0,0,0,0,0,0
15115,0,0,0,0,0,0
15120,0,0,0,0,0,0
15123,0,0,0,0,0,0
15137,0,0,0,0,0,0
15145,0,0,0,0,0,0
15154,0,0,0,0,0,0
15157,0,0,0,0,0,0
15158,0,0,0,0,0,0
15166,0,0,0,0,0,0
15173,0,0,0,0,0,0
15178,0,0,0,0,0,0
15199,0,0,0,0,0,0
15200,0,0,0,0,0,0
15209,0,0,0,0,0,0
15211,0,0,0,0,0,0
15222,0,0,0,0,0,0
15244,0,0,0,0,0,0
15268,0,0,0,0,0,0
15273,0,0,0,0,0,0
15287,0,0,0,0,0,0
15291,0,0,0,0,0,0
15298,0,0,0,0,0,0
15306,0,0,0,0,0,0
15308,0,0,0,0,0,0
15314,0,0,0,0,0,0
15341,0,0,0,0,0,0
15342,0,0,0,0,0,0
15346,0,0,0,0,0,0
15355,0,0,0,0,0,0
15364,0,0,0,0,0,0
15377,0,0,0,0,0,0
15396,0,0,0,0,0,0
15422,0,0,0,0,0,0
15448,0,0,0,0,0,0
15467,0,0,0,0,0,0
15488,0,0,0,0,0,0
15508,0,0,0,0,0,0
15520,0,0,0,0,0,0
15524,0,0,0,0,0,0
15530,0,0,0,0,0,0
15539,0,0,0,0,0,0
15542,0,0,0,0,0,0
15544,0,0,0,0,0,0
15569,0,0,0,0,0,0
15571,0,0,0,0,0,0
15584,0,0,0,0,0,0
15592,0,0,0,0,0,0
15594,0,0,0,0,0,0
15602,0,0,0,0,0,0
15620,0,0,0,0,0,0
15634,0,0,0,0,0,0
15635,0,0,0,0,0,0
15652,0,0,0,0,0,0
15653,0,0,0,0,0,0
15666,0,0,0,0,0,0
15669,0,0,0,0,0,0
15672,0,0,0,0,0,0
15682,0,0,0,0,0,0
15683,0,0,0,0,0,0
15685,0,0,0,0,0,0
15687,0,0,0,0,0,0
15696,0,0,0,0,0,0
15715,0,0,0,0,0,0
15723,0,0,0,0,0,0
15755,0,0,0,0,0,0
15756,0,0,0,0,0,0
15777,0,0,0,0,0,0
15778,0,0,0,0,0,0
15779,0,0,0,0,0,0
15780,0,0,0,0,0,0
15784,0,0,0,0,0,0
15791,0,0,0,0,0,0
15802,0,0,0,0,0,0
15811,0,0,0,0,0,0
15823,0,0,0,0,0,0
15828,0,0,0,0,0,0
15838,0,0,0,0,0,0
15852,0,0,0,0,0,0
15869,0,0,0,0,0,0
15885,0,0,0,0,0,0
15897,0,0,0,0,0,0
15920,0,0,0,0,0,0
15925,0,0,0,0,0,0
15926,0,0,0,0,0,0
15930,0,0,0,0,0,0
15935,0,0,0,0,0,0
15938,0,0,0,0,0,0
15952,0,0,0,0,0,0
15981,0,0,0,0,0,0
16001,0,0,0,0,0,0
16050,0,0,0,0,0,0
16061,0,0,0,0,0,0
16066,0,0,0,0,0,0
16067,0,0,0,0,0,0
16091,0,0,0,0,0,0
16118,0,0,0,0,0,0
16129,0,0,0,0,0,0
16130,0,0,0,0,0,0
16159,0,0,0,0,0,0
16166,0,0,0,0,0,0
16176,0,0,0,0,0,0
16177,0,0,0,0,0,0
16182,0,0,0,0,0,0
16212,0,0,0,0,0,0
16234,0,0,0,0,0,0
16254,0,0,0,0,0,0
16259,0,0,0,0,0,0
16278,0,0,0,0,0,0
16307,0,0,0,0,0,0
16333,0,0,0,0,0,0
16343,0,0,0,0,0,0
16371,0,0,0,0,0,0
16436,0,0,0,0,0,0
16439,0,0,0,0,0,0
16450,0,0,0,0,0,0
16470,0,0,0,0,0,0
16472,0,0,0,0,0,0
16478,0,0,0,0,0,0
16486,0,0,0,0,0,0
16542,0,0,0,0,0,0
16543,0,0,0,0,0,0
16545,0,0,0,0,0,0
16553,0,0,0,0,0,0
16555,0,0,0,0,0,0
16557,0,0,0,0,0,0
16563,0,0,0,0,0,0
16576,0,0,0,0,0,0
16586,0,0,0,0,0,0
16606,0,0,0,0,0,0
16628,0,0,0,0,0,0
16641,0,0,0,0,0,0
16651,0,0,0,0,0,0
16673,0,0,0,0,0,0
16675,0,0,0,0,0,0
16684,0,0,0,0,0,0
16686,0,0,0,0,0,0
16704,0,0,0,0,0,0
16711,0,0,0,0,0,0
16718,0,0,0,0,0,0
16734,0,0,0,0,0,0
16744,0,0,0,0,0,0
16766,0,0,0,0,0,0
16774,0,0,0,0,0,0
16801,0,0,0,0,0,0
16817,0,0,0,0,0,0
16827,0,0,0,0,0,0
16829,0,0,0,0,0,0
16840,0,0,0,0,0,0
16841,0,0,0,0,0,0
16852,0,0,0,0,0,0
16867,0,0,0,0,0,0
16874,0,0,0,0,0,0
16891,0,0,0,0,0,0
16915,0,0,0,0,0,0
16922,0,0,0,0,0,0
16927,0,0,0,0,0,0
16932,0,0,0,0,0,0
16940,0,0,0,0,0,0
16943,0,0,0,0,0,0
16959,0,0,0,0,0,0
16966,0,0,0,0,0,0
16973,0,0,0,0,0,0
16980,0,0,0,0,0,0
17016,0,0,0,0,0,0
17017,0,0,0,0,0,0
17020,0,0,0,0,0,0
17037,0,0,0,0,0,0
17047,0,0,0,0,0,0
17051,0,0,0,0,0,0
17054,0,0,0,0,0,0
17055,0,0,0,0,0,0
17071,0,0,0,0,0,0
17075,0,0,0,0,0,0
17081,0,0,0,0,0,0
17085,0,0,0,0,0,0
17087,0,0,0,0,0,0
17114,0,0,0,0,0,0
17124,0,0,0,0,0,0
17140,0,0,0,0,0,0
17144,0,0,0,0,0,0
17147,0,0,0,0,0,0
17150,0,0,0,0,0,0
17168,0,0,0,0,0,0
17170,0,0,0,0,0,0
17179,0,0,0,0,0,0
17197,0,0,0,0,0,0
17233,0,0,0,0,0,0
17253,0,0,0,0,0,0
17256,0,0,0,0,0,0
17276,0,0,0,0,0,0
17279,0,0,0,0,0,0
17286,0,0,0,0,0,0
17290,0,0,0,0,0,0
17313,0,0,0,0,0,0
17325,0,0,0,0,0,0
17331,0,0,0,0,0,0
17335,0,0,0,0,0,0
17338,0,0,0,0,0,0
17350,0,0,0,0,0,0
17351,0,0,0,0,0,0
17359,0,0,0,0,0,0
17365,0,0,0,0,0,0
17366,0,0,0,0,0,0
17367,0,0,0,0,0,0
17382,0,0,0,0,0,0
17409,0,0,0,0,0,0
17412,0,0,0,0,0,0
17424,0,0,0,0,0,0
17436,0,0,0,0,0,0
17448,0,0,0,0,0,0
17454,0,0,0,0,0,0
17469,0,0,0,0,0,0
17475,0,0,0,0,0,0
17478,0,0,0,0,0,0
17487,0,0,0,0,0,0
17492,0,0,0,0,0,0
17494,0,0,0,0,0,0
17496,0,0,0,0,0,0
17497,0,0,0,0,0,0
17499,0,0,0,0,0,0
17511,0,0,0,0,0,0
17514,0,0,0,0,0,0
17515,0,0,0,0,0,0
17535,0,0,0,0,0,0
17539,0,0,0,0,0,0
17542,0,0,0,0,0,0
17547,0,0,0,0,0,0
17550,0,0,0,0,0,0
17551,0,0,0,0,0,0
17564,0,0,0,0,0,0
17565,0,0,0,0,0,0
17584,0,0,0,0,0,0
17589,0,0,0,0,0,0
17591,0,0,0,0,0,0
17595,0,0,0,0,0,0
17601,0,0,0,0,0,0
17625,0,0,0,0,0,0
17639,0,0,0,0,0,0
17653,0,0,0,0,0,0
17660,0,0,0,0,0,0
17665,0,0,0,0,0,0
17666,0,0,0,0,0,0
17670,0,0,0,0,0,0
17693,0,0,0,0,0,0
17700,0,0,0,0,0,0
17701,0,0,0,0,0,0
17713,0,0,0,0,0,0
17716,0,0,0,0,0,0
17727,0,0,0,0,0,0
17736,0,0,0,0,0,0
17743,0,0,0,0,0,0
17756,0,0,0,0,0,0
17771,0,0,0,0,0,0
17780,0,0,0,0,0,0
17785,0,0,0,0,0,0
17790,0,0,0,0,0,0
17792,0,0,0,0,0,0
17809,0,0,0,0,0,0
17857,0,0,0,0,0,0
17864,0,0,0,0,0,0
17867,0,0,0,0,0,0
17888,0,0,0,0,0,0
17896,0,0,0,0,0,0
17904,0,0,0,0,0,0
17905,0,0,0,0,0,0
17932,0,0,0,0,0,0
17939,0,0,0,0,0,0
17941,0,0,0,0,0,0
17952,0,0,0,0,0,0
17979,0,0,0,0,0,0
17993,0,0,0,0,0,0
17996,0,0,0,0,0,0
17997,0,0,0,0,0,0
18010,0,0,0,0,0,0
18028,0,0,0,0,0,0
18054,0,0,0,0,0,0
18057,0,0,0,0,0,0
18069,0,0,0,0,0,0
18088,0,0,0,0,0,0
18117,0,0,0,0,0,0
18125,0,0,0,0,0,0
18150,0,0,0,0,0,0
18166,0,0,0,0,0,0
18197,0,0,0,0,0,0
18208,0,0,0,0,0,0
18210,0,0,0,0,0,0
18221,0,0,0,0,0,0
18248,0,0,0,0,0,0
18260,0,0,0,0,0,0
18262,0,0,0,0,0,0
18272,0,0,0,0,0,0
18287,0,0,0,0,0,0
18292,0,0,0,0,0,0
18311,0,0,0,0,0,0
18312,0,0,0,0,0,0
18326,0,0,0,0,0,0
18331,0,0,0,0,0,0
18347,0,0,0,0,0,0
18353,0,0,0,0,0,0
18356,0,0,0,0,0,0
18368,0,0,0,0,0,0
18370,0,0,0,0,0,0
18375,0,0,0,0,0,0
18393,0,0,0,0,0,0
18400,0,0,0,0,0,0
18439,0,0,0,0,0,0
18442,0,0,0,0,0,0
18450,0,0,0,0,0,0
18465,0,0,0,0,0,0
18476,0,0,0,0,0,0
18479,0,0,0,0,0,0
18481,0,0,0,0,0,0
18484,0,0,0,0,0,0
18489,0,0,0,0,0,0
18495,0,0,0,0,0,0
18512,0,0,0,0,0,0
18535,0,0,0,0,0,0
18545,0,0,0,0,0,0
18552,0,0,0,0,0,0
18565,0,0,0,0,0,0
18572,0,0,0,0,0,0
18582,0,0,0,0,0,0
18584,0,0,0,0,0,0
18591,0,0,0,0,0,0
18610,0,0,0,0,0,0
18611,0,0,0,0,0,0
18619,0,0,0,0,0,0
18621,0,0,0,0,0,0
18626,0,0,0,0,0,0
18640,0,0,0,0,0,0
18649,0,0,0,0,0,0
18695,0,0,0,0,0,0
18732,0,0,0,0,0,0
18746,0,0,0,0,0,0
18748,0,0,0,0,0,0
18754,0,0,0,0,0,0
18756,0,0,0,0,0,0
18775,0,0,0,0,0,0
18782,0,0,0,0,0,0
18806,0,0,0,0,0,0
18808,0,0,0,0,0,0
18815,0,0,0,0,0,0
18841,0,0,0,0,0,0
18843,0,0,0,0,0,0
18871,0,0,0,0,0,0
18873,0,0,0,0,0,0
18910,0,0,0,0,0,0
18917,0,0,0,0,0,0
18927,0,0,0,0,0,0
18950,0,0,0,0,0,0
18951,0,0,0,0,0,0
18958,0,0,0,0,0,0
18977,0,0,0,0,0,0
18981,0,0,0,0,0,0
18984,0,0,0,0,0,0
18985,0,0,0,0,0,0
18992,0,0,0,0,0,0
18997,0,0,0,0,0,0
19014,0,0,0,0,0,0
19022,0,0,0,0,0,0
19024,0,0,0,0,0,0
19025,0,0,0,0,0,0
19039,0,0,0,0,0,0
19042,0,0,0,0,0,0
19087,0,0,0,0,0,0
